Text,Sentiment
user: user AAP  GOOG Glass is not a rumor.Gglass is a s/phone/glasses *perv alert* & women hate  ,1
I will short ASNA once it fails 19.07. Gonna be worth the wait.,0
"user: why curse GOOG by raising target to 1,k? (currentlyAAP is trading at 1200 FYI)    stock price = dick size (or lack of)",1
AAP & GOOG it is all Skynet trading right now lockstep 3 Pm it will get exciting again,1
"KKD Yummy, yummy, doughnuts. ong at 14.25",1
VZ ooks like an 11 day winning streak,1
"AAP probably small fadethen a pop finish (I think 435-437).. everything is green today,  tomorrow.. who knows",1
"As long as it doesn't cross the 21.58 Fibonacci evel, the short is valid. INTC",0
user: AAP Treadmill stock. Dare I place 440 call? lots of people betting on 450 next friday,1
CPSS - yup I see it :) nice stocastic cycle  ,1
"eading stocks topped early in the day, even as ES_F pushed higher. elative weakness on a strong up day. SODA SPW QCOM FB AAP BID",0
JMBA from watch list has volume of 103% of ave full day - slightly over line   ,1
user: AAP Covered 1/2 +7.27 (434.97 - 427.70). ? good in and out you might get to re buy in 30 minutes,1
does everybody know that AAP  & TC can do VEY little in regards to a stock price? you should be praying to SKYNET and GS,1
SHOT MTG  5.18,0
Bot AAP puts as this is a dead cat bounce. Free fall will continue into Friday.,0
Come on MTG do the Harlem Shake.,0
"user: JCP if ya think this won't bounce on that news, see GPN>> Agree, but still a dying business on both accounts",0
CIE Seems geady to go South  ,0
AAP strong if they keep buying into the close..,1
"Watch SOH here under 46.73, could be a short imo.",0
"DN MTG, anyone thinking of shorting these names?  These 2, specifically, DN seems to have a history of huge spikes up and then collapses",0
COST 5 min   ,1
"SK Check the intraday, tell me this thing isn't ready to blow up.  Almost 30k shares traded in 1 minute EOD :)",1
user: AAP The days you wished that you had bought in. I spent some money averaging down to 420 yesterday yeehaw!,1
DNKN slightly above resistance  ,1
"user: AAP, if everyone thinks its going up tomorrow, its going down.. ~ you speak as if humans were in charge.. not SKYNET",1
NYSE After-hour Most Advanced: HCI EX EPZ POE PQ EDG SXC GTI EGY,1
SWHC call starting - sunshine and bullets.  Ha! lol,1
MTG MGIC Investment commences offering of 135M shares of common stock - Trading Thru Post market highs at 5.5 on dilutive news ong MTG,1
"SHD added to short position on move up, Sears headed lower part II now available:  ",0
"PAY - DOWNGADE.... lemme just check something real quick... actually, PGADE! - anyone else notice a 12 gap here?",1
user BrokeInvestor634 I may have been wrong about that pullback. SII,1
Market Wrap Video + Additions to Watch ist  including: AO GMC IMC IQNT JEC SOX,1
TWX Wait for re-entry point: 54-53.,1
AAP  from  Still nothing bullish here,0
AAP How an Internet-trained Apple analyst lost tens of millions of other peoples' money  ,0
big freakin HT to myself as CEE was the ONY stock mentioned in  my Dec12 video as a breakout stock for 2013 :),1
seen to outperform peers this week: NF CEG PCYC N MWIV GW VMI TM NKD GOOG MPC ADS ATHN CEN BIIB MIDD MSI,1
TAB has just broke a Falling Wedge Pattern. Short-term sentiment has turn bullish.   ,1
NVDA MACD indicating that the current short term price trend is bullish.Breakout watch over 12.85  ,1
AAP sharing where and why I added to short position yesterday VIDEO  ,0
BAC Around 10AM On Factory Data I expect a Slight Pullback that could be a entry point B4 the run over 12.50,1
will AAP go down?,0
"BAC finally bought BofA, don't know why.  Just one of those hunches.",1
AAP  -  Apple may introduce the next iPhone and iPad in April  ,1
NVDA Will watch to see if it can break 12.85,1
AAP nice to rally without a rumour,1
AMTD TD Ameritrade two massive blocks of upside calls over past week.  ,1
KEX strong start,1
BAC in next weeks 13 calls at .02...,1
ENOC good start like it over 17,1
CNQ nice start but needs better vol,1
"user: user Fail to see how you made money. AAP Buy low sell high FYI or sell high, buy back lower.. same everywhere ;)",1
VSAT interesting here. Above .20 could signal attempt at recent highs near  50.,1
"user: ast year, cash announce was March19, third Monday. Expected March18 this year? AAP bottom was called today 2009",1
DDD also following through nicely from yesterday to the downside,0
BAC Stressesult Tomorrow 4.40pm ET & After we will have the Dividend as a follow through catalyst !!!,1
OSI peeling some off here 9.1,1
APA Insiders staring to buy and at a macro bottom IMO...patience.   ,1
Joining the party. user: NKE is my only position not ripping today.  But it looks ready.  ,1
PAY Awesome action (with volume) and breaking through the 20.95 mark. (key pivot point),1
ENOC trying to get over 17,1
HS watch for a possible bounce around 45.65. pic.twitter.com/adwJrD75NE,1
BAC next week's 12 calls getting a lot of Play!,1
AAP breaking down. Still holding puts.,0
ME opened a position at 4.64 -  ,1
ISG Decent amount of Vol. behind this bounce. One day does not make a trend. Holding Short,0
"SAVE continues run, all-time high within sight. Our budget airline analysis from fall:  ",1
ENOC taking more off here,1
DDD thinking about adding here.,1
WAG nice short under 48.24  ,0
WAG nioce short in .02 cents.,0
Short WAG  40.23,0
"ENOC 17.60ish my final tgt, 1715 stop",1
"ENOC here comes the next push, getting close to my final destination 1760 or so",1
"ZOT good entry here, next fib level is 10.39, and current support is 10.08.",1
Watch 19.50 for EXP ahead of an expected earnings beat next week  ,1
"CZO going to 24.30, volume is good.",1
With some luck BT 22 is current target.,1
"VVS working, peeling some off here",1
DST <<<<< SHOT ME GATA - SHOT JPM,0
"user: AAP if TC did his job and managed the stock  not his job to mng stock.. mng Co yes, stock  has very little to do with Co.",1
"FOD nice pop, no pos",1
"ES_F in danger of stalling, that's 5 d-days in the last 2 - 3 weeks for the indexes. Not exactly bullish behavior. NKD SCA AAP BID",0
AAP 20 minutes till Europe closes we will see if buyers :) over there or sellers :(,1
user: BEBE long setup on the radar  ,1
VSN looking pretty,1
user Do you think the ZOT support level means anything now after the recent news?,1
SHOT CAT  89.90,0
QCO close to 30.33,1
QCO on launch pad in .03 cents.,1
"SWI SolarWinds, this is Houston, you have cleared the tower, proceed to space  ",1
AAP has anybody ever noticed that the decay matches the slow climb up on the day before expiry?,1
"FOD continuing to act nicely, 2.90-3.00 potential target zone",1
"CAT Bingo, it is Bingo everywhere today.",1
SWHC Just bought back the shares I sold yesterday at 9.58,1
KEX took some off,1
I think NX can be shorted under 24.70. For a full dollar roll.  ,0
WOW ME is on fire!  I love the 1 day #swing #trade.  We are out at 5.12 for a very nice 10% GAIN.   ,1
Watch NX under 24.70,0
user: AAP cnbc dump comin up :) First time for everything O,1
WFC 5k march 36 7 k april 37 call buyer,1
FCX if it can go over 32.83 it will go gangnam style.,1
AEE for a short in .06.,0
TEC www.short-term-stocktrading.com Mar6 decent trade in TEC today:  ,1
user: Nice B/O for BMY today. Not a lot of volume though. First pullback to confirm.  ,1
"GOOG keep in mind there are about 1,000 contracts offered at 20 in the Apr 850C. Could temporarily create resistance or a sell off",0
MTG short 5.42,0
"Very important day for JPM, it will interesting to see if it can break 50.11  ",1
Equity Alpha: BAC brekaout over 11.90 resistance. Tgt  12.50. Best bank in 2013. user   ,1
"Equity Alpha: TWTC looks like great short under 24.90. Weak fundies, overvalued, weak technicals.   ",0
user BAC we are seeing...,1
"VVS took a little more off 1094, 1080 stop now",1
"CAT daily,got overbought 4 days ago and yellow owns EH not oversold either.   ",0
"AEE crosses below 34, and I am shorting it.",0
SHOT AEE  33.99.,0
"ed Weekly Triangle on KWK,....pdating  ",1
AAP interesting how SKYnet can keep a 400B stock in a 0.0025% price flux channel for an hour with 1M+ trades?,1
user: What time are the stress test results being released tomorrow? BAC GS C JPM WFC > 4.30pm ET,1
NVDA nice accumulation taking place here... ong and strong !  ,1
BAC FEDEA ESEVE BEIGE BOOK IS OT --> Everything looks good !!!  ,1
"Green Daily Triangle on MH,....pdating  ",0
BAC Yep Over the 11.90 esistance... :)   NHD,1
BAC Big Boys come In Buying arge Block !!!!,1
Can the AAP iPad escue a Struggling American Education System?  ,1
BAC +12 by close even Better!,1
MBI breaking out  ,1
"OKE Oct 50C bought 15,000x at .80 vs. OI of 22. Suspicious out of the money big trade, probably opening",1
BAC C COF giddy up lotto call,1
"BAC now XF is pushing too, Watchout 5% day is Possible!",1
AEG Parabolic ....  ,1
JPM back over 50 roll,1
"SPS buying some here, small position.  Trades at 8x free cash flow and below 10X PE  Mgmt. has bought back over 3B in stock last 3 yrs",1
"SZYM decent setup on multiple timeframes, volume not that great",1
BAC Cleared 12....,1
Interactive Intelligence back near all-time highs. ININ  ,1
user: user: AAP can jump 50 in nano seconds after E if they beat Sure but that is Skynet trading with itself,1
XCO ~310k purchase just moments ago,1
STT a solid breakout of this tight basing channel   ,1
CM continues to move up nicely  ,1
"AAP Down.. DE up hahhaaha, TC should have bought Dell with Cash like MSFT did with AAP in the 90's",1
Intermolecular is looking promising. Pivot above 10. IMI  ,1
user: BAC once upon a time this stock was 17.xx>> History repeats itself -Mickey Mouse,1
AAP looks like maybe a fade then pump to close? oversold on 2min/ 5min,1
adding more weight to MTG sorry folks u had ur fun. Hammer down time. Holding over night Have plenty of cushion from 5.89 short,0
"BAC volume in 12 calls today is Huge in all months, something big is coming imo...",1
"user: With egal eserves ow, Bank of America Faces a Big awsuit  >> = Big BS ! BAC",1
MTG holding small short pos from 5.72 for swing,0
"GOOG to Face Off with FINA, Exchanges in Audit Trail Bidding  ",1
AAP wow up almost 4 on Skynet's After hours inside trading,1
MGM ooks like its getting ready to fill the gap,0
Time Warner Announces Plan to Spin Off Time Inc.  TWX TWC,0
SWHC and QE both killed earnings and still were punished...hopefully its a matter of patience since I am holding,1
AAP this is the best graph shows mode.. we are now in despair heading towards mean (500 ish IMHO)  ,1
"user:  I still say AAP  1k before GOOG don't show your ignorance, right now AAP has x 2.85 shares or 1211 equal basis",1
Penney's and Macy's and Martha  . .  . Oh my! : JCP M MSO APP KO ,0
GD SV as mentioned a few days ago GOD stocks oversold IMO GDX GDXJ GDX JAG .50 GP AY ABX FCX The royalties TX SW GD,1
"SK 6.75 printed AH, this baby's gonna pop tomorrow. Share buy back, euro expansion, fast growing company here :)",1
user: user: user:  I still say AAP  1k before GOOG ignorance is bliss my friend and an education is expensive ;),1
SK - 28 mil share buy back - estimated EPS 1.01 vs. 1.00 last year.  ,1
Time for some shorty pants? CSX #Trains #esistance  ,0
JAG used to be 8 and trades on several exchanges that had a buyout a few years ago GD SV IMO we'll see M&A in GDX GDXJ space:on TC,1
SK Closes  6.75 AH,1
AT 3s a charm and this can be a trade and long term hold with reinvesting SDIV EX is another area that may see M&A DK SO ED N TE,1
Market Wrap Video + Additions to Watch ist  including: AAP BSFT END FS JCI PQ TTWO WGO,1
Investors into GD SV PA PTM stocks in GDX GDXJ GT GDX ING GGGG SWC PG PA and GOO AY H NEM AEM ABX pay SDIV,1
IG HA SB IEP is Ichan Ent showing interest in the space SO OO OIH CO shows support 90 trading with NG SSN TAT WTI DOW,1
GOOG Ice Cream Sandwich and Jelly Bean Are More Popular Than Gingerbread  ,1
"SK Great day today. Breakout on huge volume. ots of shorts, congrats to members who joined in!  ",1
GEVO 2.25 Target Short un Price Action.,1
"I invested in MSFT, but I have more than a few words for Steve Ballmer",1
BSFT ran into the gap today and pulled back - maybe a trade in to it again   ,1
END  ran into space with large red candle on left and may try it again soon for a trade  ,1
GDXJ bounced pretty good so gold stocks may move up some - like VGZ GOD NG and silver PAAS  ,1
"Trade idea SE the breakdown in NEM  40 , target 31.50 , cut above 43.50  ",0
TAB finally starting to break out. MACD crossover today/should support higher prices in short term  ,1
AXTI An ndervalued Stock.P/E of 15x with a PEG of just 0.65x.No debt and about 46 million of cash  ,1
VHC still looking interesting.Trading within an ascending triangle pattern w resistance at 36.25  ,1
NFX The hourly shows a Head & Shoulder formation forming.  ,0
user: uncapping 1/2 of NVDA 13/14 CS for 4c in case that 12.5k buy of 13's knows something Nvidia Acquisition umors esurface,1
